Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
87.186931,2026-08-31 06:58:59.865,,0,,,,,,CAN=87.186931 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.191363,2026-08-31 06:58:59.870,0,,,,,,,CAN=87.191363 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.196381,2026-08-31 06:58:59.875,0,,,,,,,CAN=87.196381 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.196963,2026-08-31 06:58:59.875,,0,,,,,,CAN=87.196963 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.197552,2026-08-31 06:58:59.876,,,0,,,,,CAN=87.197552 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.198143,2026-08-31 06:58:59.877,,,,0,,,,CAN=87.198143 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.198737,2026-08-31 06:58:59.877,,,,,0,0,0,CAN=87.198737 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.201402,2026-08-31 06:58:59.880,0,,,,,,,CAN=87.201402 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.206419,2026-08-31 06:58:59.885,0,,,,,,,CAN=87.206419 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.207001,2026-08-31 06:58:59.886,,0,,,,,,CAN=87.207001 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.211433,2026-08-31 06:58:59.890,0,,,,,,,CAN=87.211433 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.216451,2026-08-31 06:58:59.895,0,,,,,,,CAN=87.216451 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.217033,2026-08-31 06:58:59.896,,0,,,,,,CAN=87.217033 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.217622,2026-08-31 06:58:59.896,,,0,,,,,CAN=87.217622 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.218212,2026-08-31 06:58:59.897,,,,0,,,,CAN=87.218212 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.218806,2026-08-31 06:58:59.897,,,,,0,0,0,CAN=87.218806 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.221471,2026-08-31 06:58:59.900,0,,,,,,,CAN=87.221471 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.226489,2026-08-31 06:58:59.905,0,,,,,,,CAN=87.226489 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.227071,2026-08-31 06:58:59.906,,0,,,,,,CAN=87.227071 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.231502,2026-08-31 06:58:59.910,0,,,,,,,CAN=87.231502 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.23652,2026-08-31 06:58:59.915,0,,,,,,,CAN=87.23652 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.237102,2026-08-31 06:58:59.916,,0,,,,,,CAN=87.237102 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.237692,2026-08-31 06:58:59.916,,,0,,,,,CAN=87.237692 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.238282,2026-08-31 06:58:59.917,,,,0,,,,CAN=87.238282 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.238876,2026-08-31 06:58:59.917,,,,,0,0,0,CAN=87.238876 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.241541,2026-08-31 06:58:59.920,0,,,,,,,CAN=87.241541 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.246558,2026-08-31 06:58:59.925,0,,,,,,,CAN=87.246558 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.24714,2026-08-31 06:58:59.926,,0,,,,,,CAN=87.24714 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.251575,2026-08-31 06:58:59.930,0,,,,,,,CAN=87.251575 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.256593,2026-08-31 06:58:59.935,0,,,,,,,CAN=87.256593 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.257175,2026-08-31 06:58:59.936,,0,,,,,,CAN=87.257175 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.257764,2026-08-31 06:58:59.936,,,0,,,,,CAN=87.257764 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.258354,2026-08-31 06:58:59.937,,,,0,,,,CAN=87.258354 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.258948,2026-08-31 06:58:59.937,,,,,0,0,0,CAN=87.258948 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.261613,2026-08-31 06:58:59.940,0,,,,,,,CAN=87.261613 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.26663,2026-08-31 06:58:59.945,0,,,,,,,CAN=87.26663 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.267212,2026-08-31 06:58:59.946,,0,,,,,,CAN=87.267212 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.271643,2026-08-31 06:58:59.950,0,,,,,,,CAN=87.271643 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.276664,2026-08-31 06:58:59.955,0,,,,,,,CAN=87.276664 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.277246,2026-08-31 06:58:59.956,,0,,,,,,CAN=87.277246 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.277836,2026-08-31 06:58:59.956,,,0,,,,,CAN=87.277836 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.278426,2026-08-31 06:58:59.957,,,,0,,,,CAN=87.278426 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.27902,2026-08-31 06:58:59.958,,,,,0,0,0,CAN=87.27902 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.281681,2026-08-31 06:58:59.960,0,,,,,,,CAN=87.281681 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.286694,2026-08-31 06:58:59.965,0,,,,,,,CAN=87.286694 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.287276,2026-08-31 06:58:59.966,,0,,,,,,CAN=87.287276 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.291711,2026-08-31 06:58:59.970,0,,,,,,,CAN=87.291711 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.296732,2026-08-31 06:58:59.975,0,,,,,,,CAN=87.296732 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.297314,2026-08-31 06:58:59.976,,0,,,,,,CAN=87.297314 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.297904,2026-08-31 06:58:59.976,,,0,,,,,CAN=87.297904 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.298494,2026-08-31 06:58:59.977,,,,0,,,,CAN=87.298494 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.299088,2026-08-31 06:58:59.978,,,,,0,0,0,CAN=87.299088 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.301749,2026-08-31 06:58:59.980,0,,,,,,,CAN=87.301749 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.306767,2026-08-31 06:58:59.985,0,,,,,,,CAN=87.306767 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.307349,2026-08-31 06:58:59.986,,0,,,,,,CAN=87.307349 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.311788,2026-08-31 06:58:59.990,0,,,,,,,CAN=87.311788 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.316802,2026-08-31 06:58:59.995,0,,,,,,,CAN=87.316802 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.317384,2026-08-31 06:58:59.996,,0,,,,,,CAN=87.317384 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.317974,2026-08-31 06:58:59.996,,,0,,,,,CAN=87.317974 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.318564,2026-08-31 06:58:59.997,,,,0,,,,CAN=87.318564 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.319157,2026-08-31 06:58:59.998,,,,,0,0,0,CAN=87.319157 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.321819,2026-08-31 06:59:00.000,0,,,,,,,CAN=87.321819 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.32684,2026-08-31 06:59:00.005,0,,,,,,,CAN=87.32684 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.327422,2026-08-31 06:59:00.006,,0,,,,,,CAN=87.327422 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.331857,2026-08-31 06:59:00.010,0,,,,,,,CAN=87.331857 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.336871,2026-08-31 06:59:00.015,0,,,,,,,CAN=87.336871 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.337453,2026-08-31 06:59:00.016,,0,,,,,,CAN=87.337453 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.338042,2026-08-31 06:59:00.017,,,0,,,,,CAN=87.338042 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.338633,2026-08-31 06:59:00.017,,,,0,,,,CAN=87.338633 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.339226,2026-08-31 06:59:00.018,,,,,0,0,0,CAN=87.339226 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.341887,2026-08-31 06:59:00.020,0,,,,,,,CAN=87.341887 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.346909,2026-08-31 06:59:00.025,0,,,,,,,CAN=87.346909 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.347491,2026-08-31 06:59:00.026,,0,,,,,,CAN=87.347491 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.351927,2026-08-31 06:59:00.030,0,,,,,,,CAN=87.351927 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.356944,2026-08-31 06:59:00.035,0,,,,,,,CAN=87.356944 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.357526,2026-08-31 06:59:00.036,,0,,,,,,CAN=87.357526 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.358116,2026-08-31 06:59:00.037,,,0,,,,,CAN=87.358116 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.358706,2026-08-31 06:59:00.037,,,,0,,,,CAN=87.358706 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.359299,2026-08-31 06:59:00.038,,,,,0,0,0,CAN=87.359299 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.36196,2026-08-31 06:59:00.040,0,,,,,,,CAN=87.36196 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.366978,2026-08-31 06:59:00.045,0,,,,,,,CAN=87.366978 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.367559,2026-08-31 06:59:00.046,,0,,,,,,CAN=87.367559 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.371998,2026-08-31 06:59:00.050,0,,,,,,,CAN=87.371998 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.377011,2026-08-31 06:59:00.056,0,,,,,,,CAN=87.377011 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.377593,2026-08-31 06:59:00.056,,0,,,,,,CAN=87.377593 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.378183,2026-08-31 06:59:00.057,,,0,,,,,CAN=87.378183 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.378773,2026-08-31 06:59:00.057,,,,0,,,,CAN=87.378773 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.379367,2026-08-31 06:59:00.058,,,,,0,0,0,CAN=87.379367 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.382028,2026-08-31 06:59:00.061,0,,,,,,,CAN=87.382028 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.387049,2026-08-31 06:59:00.066,0,,,,,,,CAN=87.387049 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.387631,2026-08-31 06:59:00.066,,0,,,,,,CAN=87.387631 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.392066,2026-08-31 06:59:00.071,0,,,,,,,CAN=87.392066 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.397079,2026-08-31 06:59:00.076,0,,,,,,,CAN=87.397079 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.397661,2026-08-31 06:59:00.076,,0,,,,,,CAN=87.397661 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.398251,2026-08-31 06:59:00.077,,,0,,,,,CAN=87.398251 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.398841,2026-08-31 06:59:00.077,,,,0,,,,CAN=87.398841 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.399435,2026-08-31 06:59:00.078,,,,,0,0,0,CAN=87.399435 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.402096,2026-08-31 06:59:00.081,0,,,,,,,CAN=87.402096 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.407117,2026-08-31 06:59:00.086,0,,,,,,,CAN=87.407117 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.407699,2026-08-31 06:59:00.086,,0,,,,,,CAN=87.407699 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.412134,2026-08-31 06:59:00.091,0,,,,,,,CAN=87.412134 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.417151,2026-08-31 06:59:00.096,0,,,,,,,CAN=87.417151 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.417733,2026-08-31 06:59:00.096,,0,,,,,,CAN=87.417733 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.418322,2026-08-31 06:59:00.097,,,0,,,,,CAN=87.418322 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.418912,2026-08-31 06:59:00.097,,,,0,,,,CAN=87.418912 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.419506,2026-08-31 06:59:00.098,,,,,0,0,0,CAN=87.419506 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.422167,2026-08-31 06:59:00.101,0,,,,,,,CAN=87.422167 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.42718,2026-08-31 06:59:00.106,0,,,,,,,CAN=87.42718 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.427762,2026-08-31 06:59:00.106,,0,,,,,,CAN=87.427762 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.432205,2026-08-31 06:59:00.111,0,,,,,,,CAN=87.432205 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.437218,2026-08-31 06:59:00.116,0,,,,,,,CAN=87.437218 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.4378,2026-08-31 06:59:00.116,,0,,,,,,CAN=87.4378 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.43839,2026-08-31 06:59:00.117,,,0,,,,,CAN=87.43839 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.43898,2026-08-31 06:59:00.117,,,,0,,,,CAN=87.43898 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.439574,2026-08-31 06:59:00.118,,,,,0,0,0,CAN=87.439574 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.442235,2026-08-31 06:59:00.121,0,,,,,,,CAN=87.442235 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.447256,2026-08-31 06:59:00.126,0,,,,,,,CAN=87.447256 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.447837,2026-08-31 06:59:00.126,,0,,,,,,CAN=87.447837 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.452273,2026-08-31 06:59:00.131,0,,,,,,,CAN=87.452273 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.457285,2026-08-31 06:59:00.136,0,,,,,,,CAN=87.457285 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.457867,2026-08-31 06:59:00.136,,0,,,,,,CAN=87.457867 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.458457,2026-08-31 06:59:00.137,,,0,,,,,CAN=87.458457 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.459047,2026-08-31 06:59:00.138,,,,0,,,,CAN=87.459047 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.459641,2026-08-31 06:59:00.138,,,,,0,0,0,CAN=87.459641 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.462302,2026-08-31 06:59:00.141,0,,,,,,,CAN=87.462302 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.467323,2026-08-31 06:59:00.146,0,,,,,,,CAN=87.467323 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.467905,2026-08-31 06:59:00.146,,0,,,,,,CAN=87.467905 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.47234,2026-08-31 06:59:00.151,0,,,,,,,CAN=87.47234 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.477353,2026-08-31 06:59:00.156,0,,,,,,,CAN=87.477353 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.477935,2026-08-31 06:59:00.156,,0,,,,,,CAN=87.477935 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.478525,2026-08-31 06:59:00.157,,,0,,,,,CAN=87.478525 Rx 0 $18F00100 D 8 FF 00 FF FF FF FF FF FF 
87.479115,2026-08-31 06:59:00.158,,,,0,,,,CAN=87.479115 Rx 0 $18FEF100 D 8 FF 00 00 FF FF FF FF FF 
87.479709,2026-08-31 06:59:00.158,,,,,0,0,0,CAN=87.479709 Rx 0 $18FEF200 D 8 00 00 00 00 00 00 FF FF 
87.48237,2026-08-31 06:59:00.161,0,,,,,,,CAN=87.48237 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.487391,2026-08-31 06:59:00.166,0,,,,,,,CAN=87.487391 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.487972,2026-08-31 06:59:00.166,,0,,,,,,CAN=87.487972 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
87.492407,2026-08-31 06:59:00.171,0,,,,,,,CAN=87.492407 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.49742,2026-08-31 06:59:00.176,0,,,,,,,CAN=87.49742 Rx 0 $0CF00400 D 8 FF FF FF 00 00 FF FF FF 
87.498002,2026-08-31 06:59:00.177,,0,,,,,,CAN=87.498002 Rx 0 $0CF00200 D 8 FF 00 FF FF FF FF FF FF 
