Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
6.177800,2026-08-31 06:31:6.178,,,,30.15234375,,,,CAN=6.177800 Rx 0  D 8 FF 27 1E FF FF FF FF FF
6.178400,2026-08-31 06:31:6.178,,,,,385.95000000000005,15.076171875,15.076171875,CAN=6.178400 Rx 0  D 8 27 1E 27 1E 27 1E FF FF
6.179000,2026-08-31 06:31:6.179,,12.0,,,,,,CAN=6.179000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.179500,2026-08-31 06:31:6.179,965.375,,,,,,,CAN=6.179500 Rx 0  D 8 FF FF FF 2B 1E FF FF FF
6.180100,2026-08-31 06:31:6.180,,,12.0,,,,,CAN=6.180100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.180700,2026-08-31 06:31:6.181,,,,30.16796875,,,,CAN=6.180700 Rx 0  D 8 FF 2B 1E FF FF FF FF FF
6.181300,2026-08-31 06:31:6.181,966.25,,,,,,,CAN=6.181300 Rx 0  D 8 FF FF FF 32 1E FF FF FF
6.181800,2026-08-31 06:31:6.182,,12.0,,,,,,CAN=6.181800 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.182400,2026-08-31 06:31:6.182,,,12.0,,,,,CAN=6.182400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.183000,2026-08-31 06:31:6.183,,,,30.1953125,,,,CAN=6.183000 Rx 0  D 8 FF 32 1E FF FF FF FF FF
6.183600,2026-08-31 06:31:6.184,,,,,386.15000000000003,15.0859375,15.0859375,CAN=6.183600 Rx 0  D 8 2B 1E 2C 1E 2C 1E FF FF
6.184100,2026-08-31 06:31:6.184,967.0,,,,,,,CAN=6.184100 Rx 0  D 8 FF FF FF 38 1E FF FF FF
6.184700,2026-08-31 06:31:6.185,,,,,386.5,15.09765625,15.09765625,CAN=6.184700 Rx 0  D 8 32 1E 32 1E 32 1E FF FF
6.185300,2026-08-31 06:31:6.185,,12.0,,,,,,CAN=6.185300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.185900,2026-08-31 06:31:6.186,,,12.0,,,,,CAN=6.185900 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.186400,2026-08-31 06:31:6.186,,,,30.21875,,,,CAN=6.186400 Rx 0  D 8 FF 38 1E FF FF FF FF FF
6.187000,2026-08-31 06:31:6.187,967.875,,,,,,,CAN=6.187000 Rx 0  D 8 FF FF FF 3F 1E FF FF FF
6.187600,2026-08-31 06:31:6.188,,,,,386.8,15.109375,15.109375,CAN=6.187600 Rx 0  D 8 38 1E 38 1E 38 1E FF FF
6.188200,2026-08-31 06:31:6.188,,12.0,,,,,,CAN=6.188200 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.188700,2026-08-31 06:31:6.189,,,12.0,,,,,CAN=6.188700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.189300,2026-08-31 06:31:6.189,,,,30.24609375,,,,CAN=6.189300 Rx 0  D 8 FF 3F 1E FF FF FF FF FF
6.189900,2026-08-31 06:31:6.190,968.625,,,,,,,CAN=6.189900 Rx 0  D 8 FF FF FF 45 1E FF FF FF
6.190500,2026-08-31 06:31:6.191,,,,,387.15000000000003,15.123046875,15.123046875,CAN=6.190500 Rx 0  D 8 3F 1E 3F 1E 3F 1E FF FF
6.191000,2026-08-31 06:31:6.191,,12.0,,,,,,CAN=6.191000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.191600,2026-08-31 06:31:6.192,,,12.0,,,,,CAN=6.191600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.192200,2026-08-31 06:31:6.192,,,,30.26953125,,,,CAN=6.192200 Rx 0  D 8 FF 45 1E FF FF FF FF FF
6.192800,2026-08-31 06:31:6.193,969.5,,,,,,,CAN=6.192800 Rx 0  D 8 FF FF FF 4C 1E FF FF FF
6.193400,2026-08-31 06:31:6.193,,12.0,,,,,,CAN=6.193400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.193900,2026-08-31 06:31:6.194,,,,,387.45000000000005,15.134765625,15.134765625,CAN=6.193900 Rx 0  D 8 45 1E 45 1E 45 1E FF FF
6.194500,2026-08-31 06:31:6.194,,,12.0,,,,,CAN=6.194500 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.195100,2026-08-31 06:31:6.195,,,,30.296875,,,,CAN=6.195100 Rx 0  D 8 FF 4C 1E FF FF FF FF FF
6.195700,2026-08-31 06:31:6.196,,,,,387.8,15.1484375,15.1484375,CAN=6.195700 Rx 0  D 8 4C 1E 4C 1E 4C 1E FF FF
6.196300,2026-08-31 06:31:6.196,,12.0,,,,,,CAN=6.196300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.196800,2026-08-31 06:31:6.197,970.25,,,,,,,CAN=6.196800 Rx 0  D 8 FF FF FF 52 1E FF FF FF
6.197400,2026-08-31 06:31:6.197,,,12.0,,,,,CAN=6.197400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.198000,2026-08-31 06:31:6.198,,,,30.3203125,,,,CAN=6.198000 Rx 0  D 8 FF 52 1E FF FF FF FF FF
6.198600,2026-08-31 06:31:6.199,,,,,388.1,15.16015625,15.16015625,CAN=6.198600 Rx 0  D 8 52 1E 52 1E 52 1E FF FF
6.199100,2026-08-31 06:31:6.199,,12.0,,,,,,CAN=6.199100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.199700,2026-08-31 06:31:6.200,970.75,,,,,,,CAN=6.199700 Rx 0  D 8 FF FF FF 56 1E FF FF FF
6.200300,2026-08-31 06:31:6.200,,,12.0,,,,,CAN=6.200300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.200900,2026-08-31 06:31:6.201,,,,30.3359375,,,,CAN=6.200900 Rx 0  D 8 FF 56 1E FF FF FF FF FF
6.201400,2026-08-31 06:31:6.201,971.625,,,,,,,CAN=6.201400 Rx 0  D 8 FF FF FF 5D 1E FF FF FF
6.202000,2026-08-31 06:31:6.202,,12.0,,,,,,CAN=6.202000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.202600,2026-08-31 06:31:6.203,,,12.0,,,,,CAN=6.202600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.203200,2026-08-31 06:31:6.203,,,,30.36328125,,,,CAN=6.203200 Rx 0  D 8 FF 5D 1E FF FF FF FF FF
6.203700,2026-08-31 06:31:6.204,,,,,388.3,15.16796875,15.16796875,CAN=6.203700 Rx 0  D 8 56 1E 56 1E 56 1E FF FF
6.204300,2026-08-31 06:31:6.204,972.375,,,,,,,CAN=6.204300 Rx 0  D 8 FF FF FF 63 1E FF FF FF
6.204900,2026-08-31 06:31:6.205,,12.0,,,,,,CAN=6.204900 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.205500,2026-08-31 06:31:6.205,,,12.0,,,,,CAN=6.205500 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.206000,2026-08-31 06:31:6.206,,,,30.38671875,,,,CAN=6.206000 Rx 0  D 8 FF 63 1E FF FF FF FF FF
6.206600,2026-08-31 06:31:6.207,,,,,388.65000000000003,15.181640625,15.181640625,CAN=6.206600 Rx 0  D 8 5D 1E 5D 1E 5D 1E FF FF
6.207100,2026-08-31 06:31:6.207,973.25,,,,,,,CAN=6.207100 Rx 0  D 8 FF FF FF 6A 1E FF FF FF
6.207700,2026-08-31 06:31:6.208,,12.0,,,,,,CAN=6.207700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.208300,2026-08-31 06:31:6.208,,,12.0,,,,,CAN=6.208300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.208900,2026-08-31 06:31:6.209,,,,,388.95000000000005,15.193359375,15.193359375,CAN=6.208900 Rx 0  D 8 63 1E 63 1E 63 1E FF FF
6.209400,2026-08-31 06:31:6.209,,,,30.4140625,,,,CAN=6.209400 Rx 0  D 8 FF 6A 1E FF FF FF FF FF
6.210000,2026-08-31 06:31:6.210,,,,,389.3,15.20703125,15.20703125,CAN=6.210000 Rx 0  D 8 6A 1E 6A 1E 6A 1E FF FF
6.210600,2026-08-31 06:31:6.211,,12.0,,,,,,CAN=6.210600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.211100,2026-08-31 06:31:6.211,974.0,,,,,,,CAN=6.211100 Rx 0  D 8 FF FF FF 70 1E FF FF FF
6.211700,2026-08-31 06:31:6.212,,,12.0,,,,,CAN=6.211700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.212300,2026-08-31 06:31:6.212,,,,30.4375,,,,CAN=6.212300 Rx 0  D 8 FF 70 1E FF FF FF FF FF
6.212900,2026-08-31 06:31:6.213,974.75,,,,,,,CAN=6.212900 Rx 0  D 8 FF FF FF 76 1E FF FF FF
6.213400,2026-08-31 06:31:6.213,,12.0,,,,,,CAN=6.213400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.214000,2026-08-31 06:31:6.214,,,,,389.6,15.21875,15.21875,CAN=6.214000 Rx 0  D 8 70 1E 70 1E 70 1E FF FF
6.214600,2026-08-31 06:31:6.215,,,12.0,,,,,CAN=6.214600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.215200,2026-08-31 06:31:6.215,,,,30.4609375,,,,CAN=6.215200 Rx 0  D 8 FF 76 1E FF FF FF FF FF
6.215800,2026-08-31 06:31:6.216,975.625,,,,,,,CAN=6.215800 Rx 0  D 8 FF FF FF 7D 1E FF FF FF
6.216300,2026-08-31 06:31:6.216,,12.0,,,,,,CAN=6.216300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.216900,2026-08-31 06:31:6.217,,,,,389.90000000000003,15.232421875,15.232421875,CAN=6.216900 Rx 0  D 8 76 1E 77 1E 77 1E FF FF
6.217500,2026-08-31 06:31:6.218,,,12.0,,,,,CAN=6.217500 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.218100,2026-08-31 06:31:6.218,,,,30.48828125,,,,CAN=6.218100 Rx 0  D 8 FF 7D 1E FF FF FF FF FF
6.218600,2026-08-31 06:31:6.219,,,,,390.25,15.244140625,15.244140625,CAN=6.218600 Rx 0  D 8 7D 1E 7D 1E 7D 1E FF FF
6.219200,2026-08-31 06:31:6.219,,12.0,,,,,,CAN=6.219200 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.219800,2026-08-31 06:31:6.220,976.125,,,,,,,CAN=6.219800 Rx 0  D 8 FF FF FF 81 1E FF FF FF
6.220400,2026-08-31 06:31:6.220,,,12.0,,,,,CAN=6.220400 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.220900,2026-08-31 06:31:6.221,,,,30.50390625,,,,CAN=6.220900 Rx 0  D 8 FF 81 1E FF FF FF FF FF
6.221500,2026-08-31 06:31:6.221,,,,,390.45000000000005,15.251953125,15.251953125,CAN=6.221500 Rx 0  D 8 81 1E 81 1E 81 1E FF FF
6.222100,2026-08-31 06:31:6.222,977.0,,,,,,,CAN=6.222100 Rx 0  D 8 FF FF FF 88 1E FF FF FF
6.222600,2026-08-31 06:31:6.223,,12.0,,,,,,CAN=6.222600 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.223200,2026-08-31 06:31:6.223,,,12.0,,,,,CAN=6.223200 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.223800,2026-08-31 06:31:6.224,,,,30.53125,,,,CAN=6.223800 Rx 0  D 8 FF 88 1E FF FF FF FF FF
6.224400,2026-08-31 06:31:6.224,977.75,,,,,,,CAN=6.224400 Rx 0  D 8 FF FF FF 8E 1E FF FF FF
6.224900,2026-08-31 06:31:6.225,,,,,390.8,15.265625,15.265625,CAN=6.224900 Rx 0  D 8 88 1E 88 1E 88 1E FF FF
6.225500,2026-08-31 06:31:6.226,,12.0,,,,,,CAN=6.225500 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.226100,2026-08-31 06:31:6.226,,,12.0,,,,,CAN=6.226100 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.226700,2026-08-31 06:31:6.227,,,,30.5546875,,,,CAN=6.226700 Rx 0  D 8 FF 8E 1E FF FF FF FF FF
6.227200,2026-08-31 06:31:6.227,,,,,391.1,15.27734375,15.27734375,CAN=6.227200 Rx 0  D 8 8E 1E 8E 1E 8E 1E FF FF
6.227800,2026-08-31 06:31:6.228,,12.0,,,,,,CAN=6.227800 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.228400,2026-08-31 06:31:6.228,978.5,,,,,,,CAN=6.228400 Rx 0  D 8 FF FF FF 94 1E FF FF FF
6.229000,2026-08-31 06:31:6.229,,,12.0,,,,,CAN=6.229000 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.229600,2026-08-31 06:31:6.230,,,,30.578125,,,,CAN=6.229600 Rx 0  D 8 FF 94 1E FF FF FF FF FF
6.230100,2026-08-31 06:31:6.230,979.375,,,,,,,CAN=6.230100 Rx 0  D 8 FF FF FF 9B 1E FF FF FF
6.230700,2026-08-31 06:31:6.231,,12.0,,,,,,CAN=6.230700 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.231300,2026-08-31 06:31:6.231,,,12.0,,,,,CAN=6.231300 Rx 0  D 8 FF 1E FF FF FF FF FF FF
6.231900,2026-08-31 06:31:6.232,,,,30.60546875,,,,CAN=6.231900 Rx 0  D 8 FF 9B 1E FF FF FF FF FF
6.232400,2026-08-31 06:31:6.232,,,,,391.40000000000003,15.291015625,15.291015625,CAN=6.232400 Rx 0  D 8 94 1E 95 1E 95 1E FF FF
6.233000,2026-08-31 06:31:6.233,980.125,,,,,,,CAN=6.233000 Rx 0  D 8 FF FF FF A1 1E FF FF FF
6.233600,2026-08-31 06:31:6.234,,12.4,,,,,,CAN=6.233600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.234200,2026-08-31 06:31:6.234,,,12.4,,,,,CAN=6.234200 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.234700,2026-08-31 06:31:6.235,,,,30.62890625,,,,CAN=6.234700 Rx 0  D 8 FF A1 1E FF FF FF FF FF
6.235300,2026-08-31 06:31:6.235,,,,,391.75,15.302734375,15.302734375,CAN=6.235300 Rx 0  D 8 9B 1E 9B 1E 9B 1E FF FF
6.235800,2026-08-31 06:31:6.236,,,,,392.05,15.314453125,15.314453125,CAN=6.235800 Rx 0  D 8 A1 1E A1 1E A1 1E FF FF
6.236400,2026-08-31 06:31:6.236,,12.4,,,,,,CAN=6.236400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.237000,2026-08-31 06:31:6.237,981.0,,,,,,,CAN=6.237000 Rx 0  D 8 FF FF FF A8 1E FF FF FF
6.237600,2026-08-31 06:31:6.238,,,12.4,,,,,CAN=6.237600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.238200,2026-08-31 06:31:6.238,,,,30.65625,,,,CAN=6.238200 Rx 0  D 8 FF A8 1E FF FF FF FF FF
6.238800,2026-08-31 06:31:6.239,981.75,,,,,,,CAN=6.238800 Rx 0  D 8 FF FF FF AE 1E FF FF FF
6.239400,2026-08-31 06:31:6.239,,12.4,,,,,,CAN=6.239400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.239900,2026-08-31 06:31:6.240,,,,,392.40000000000003,15.328125,15.328125,CAN=6.239900 Rx 0  D 8 A8 1E A8 1E A8 1E FF FF
6.240500,2026-08-31 06:31:6.240,,,12.4,,,,,CAN=6.240500 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.241100,2026-08-31 06:31:6.241,,,,30.6796875,,,,CAN=6.241100 Rx 0  D 8 FF AE 1E FF FF FF FF FF
6.241700,2026-08-31 06:31:6.242,982.25,,,,,,,CAN=6.241700 Rx 0  D 8 FF FF FF B2 1E FF FF FF
6.242200,2026-08-31 06:31:6.242,,12.4,,,,,,CAN=6.242200 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.242800,2026-08-31 06:31:6.243,,,,,392.70000000000005,15.33984375,15.33984375,CAN=6.242800 Rx 0  D 8 AE 1E AE 1E AE 1E FF FF
6.243400,2026-08-31 06:31:6.243,,,12.4,,,,,CAN=6.243400 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.244000,2026-08-31 06:31:6.244,,,,30.6953125,,,,CAN=6.244000 Rx 0  D 8 FF B2 1E FF FF FF FF FF
6.244500,2026-08-31 06:31:6.245,983.125,,,,,,,CAN=6.244500 Rx 0  D 8 FF FF FF B9 1E FF FF FF
6.245100,2026-08-31 06:31:6.245,,12.4,,,,,,CAN=6.245100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.245700,2026-08-31 06:31:6.246,,,,,392.90000000000003,15.349609375,15.349609375,CAN=6.245700 Rx 0  D 8 B2 1E B3 1E B3 1E FF FF
6.246300,2026-08-31 06:31:6.246,,,12.4,,,,,CAN=6.246300 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.246900,2026-08-31 06:31:6.247,,,,30.72265625,,,,CAN=6.246900 Rx 0  D 8 FF B9 1E FF FF FF FF FF
6.247400,2026-08-31 06:31:6.247,,,,,393.25,15.361328125,15.361328125,CAN=6.247400 Rx 0  D 8 B9 1E B9 1E B9 1E FF FF
6.248000,2026-08-31 06:31:6.248,983.875,,,,,,,CAN=6.248000 Rx 0  D 8 FF FF FF BF 1E FF FF FF
6.248600,2026-08-31 06:31:6.249,,12.4,,,,,,CAN=6.248600 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.249200,2026-08-31 06:31:6.249,,,12.4,,,,,CAN=6.249200 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.249800,2026-08-31 06:31:6.250,,,,30.74609375,,,,CAN=6.249800 Rx 0  D 8 FF BF 1E FF FF FF FF FF
6.250400,2026-08-31 06:31:6.250,984.75,,,,,,,CAN=6.250400 Rx 0  D 8 FF FF FF C6 1E FF FF FF
6.250900,2026-08-31 06:31:6.251,,,,,393.55,15.373046875,15.373046875,CAN=6.250900 Rx 0  D 8 BF 1E BF 1E BF 1E FF FF
6.251500,2026-08-31 06:31:6.252,,12.4,,,,,,CAN=6.251500 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.252100,2026-08-31 06:31:6.252,,,12.4,,,,,CAN=6.252100 Rx 0  D 8 FF 1F FF FF FF FF FF FF
6.252700,2026-08-31 06:31:6.253,,,,30.7734375,,,,CAN=6.252700 Rx 0  D 8 FF C6 1E FF FF FF FF FF
6.253200,2026-08-31 06:31:6.253,,,,,393.90000000000003,15.38671875,15.38671875,CAN=6.253200 Rx 0  D 8 C6 1E C6 1E C6 1E FF FF
